text,label,perplexity
"Kala dulu negeriku Indonesiaku satu
Garuda sayapnya terlihat jelas di mataku
Sebelum ternoda keegoisanmu
Sempat tertegun hamba malu
Sukar terasa maksud tuan tanahnya
Menjual rakyat sebagai budak pada tamu negara
Harta bawah tanah yang mewah
Terhisap di perut penjajah
Sial, seperti boneka saja
Dimana kita, Mengapa kitaterbelenggu bisnis kotoratas nama keadilanatas nama manusiabahkan atas nama tuhan
Andai terpimpin oleh seorang melankolis mungkin lebih baik jadinyadaripada jenius yang khianati amanah
Andai puisi ini hukumnya, lebih baik jadinya juga
Dulu kala negeriku Indonesia yang sempat berjaya",0,50
"Rintik hujan jatuh membasahi bumi,  
Menyusuri daun, menyentuh tanah lembut,  
Seperti irama lembut dari langit tinggi,  
Mengalun perlahan dalam hening yang khidmat.  

Setiap tetesnya membawa cerita,  
Tentang awan kelabu yang jauh mengembara,  
Tentang angin yang membimbingnya ke sini,  
Menyatukan kenangan dalam sejuknya hari.  

Di bawah payung, kita berlindung bersama,  
Mendengar simfoni alam yang tak pernah usai,  
Menyaksikan genangan yang membentuk cermin,  
Memantulkan wajah langit yang murung.  

Rintik hujan, engkau menenangkan jiwa,  
Membawa kedamaian di kala resah,  
Dan saat kau pergi, tinggal jejakmu,  
Di tanah yang bersih, di dalam hati yang tenang.",1,17
"Malamku hilang diterpa angan hanya tersisa sehembus angin malam tanpa sinar dari bintang kecilku terselip seuntas kepiltan tersimpan sejuta pertanyaan
Siapa aku ..???
Terasa
gemuruh didalam dada beribu gejolak yang datang menghadang berkecamuk
tak beraturan ingin kulontarkan beribu kejangalan , tapi apa daya lidah
ini terasa kelu untuk mengucapkan
Kapankah aku dapat menyadari bahwa aku tak pernah berarti terlalu besar mimpi yang ku gantungkan diatasmu , namun kau tak pernah mengerti itu
Kini khayalanku pupus sudah hati ini terus menjerit - jerit namun tak
berdaya aku memang tak pantas untukmu, terselip kata dibenakku ""Bukan
dia yang tak pantas untukku tapi aku yang tak pantas untuknya "" dan
sadarlah akan semua itu",0,43
"Ibu....
Kau yang mengandung aku
Kau yang mengandungku 9 bulan lamanya
Kau melahirkanku bertaruh dengan nyawa
Kau bagaikan bidadari paling baik untukku
Oh bunda.....
Kasihmu akan selalu kukenang
Walaupun engkau jauh Doaku akan selalu menyertaimu
Terima Kasih , Ibu........",0,30
"Di tepi senja yang perlahan sirna,  
Ku menunggumu di batas harapan,  
Meski angin membawa kabar tak nyata,  
Dan waktu terus berlalu tanpa jawaban.  

Di bawah langit yang mulai gelap,  
Langkahku tertahan di sini,  
Meski hatimu mungkin tak menganggap,  
Cintaku tetap bersemi tak henti.  

Seperti bintang yang setia menanti,  
Di balik awan kelam yang menggantung,  
Takkan berhenti, takkan pergi,  
Meski tiada sinar yang menyambung.  

Ku menunggumu dengan sabar,  
Di tengah keraguan dan rasa getir,  
Semoga suatu hari kau sadar,  
Bahwa cinta ini takkan pernah pudar.",1,15
"Tiap malam dalam mimpiku
Kulihat dirimu kurasakan dirimu
Begitulah ku tau kau bertahan
Meski jauh jarak dan ruang yang memisahkan
Kau telah datang untuk menunjukkan bahwa kau bertahan
Dekat,jauh
dimana pun kau berada
Aku percaya hati kita kan bertahan
Dan jangan pernah menyerah hingga kita bersatu
Cinta adalah saat aku mencintaimu
Saat aku bener-benar mendekap mu dan cinta kan abadi untuk selamanya...",0,25
"Bila memang harus melangkah lagi
Aku akan berjalan kembali
Mengarungi kehidupan menggapai mentari
Semasih usia belum mengingkari
Ku disini kan melangkah seperti yang lalu tanpa didampingi
Walau hanya jauh mata mengiringi
Hanya doa dan harapan menyertai",0,29
"Di bawah langit biru yang terbentang luas,  
Ku menanti dalam heningnya malam,  
Bintang-bintang berkedip lembut di angkasa,  
Seakan menemani jiwa yang terdiam.

Waktu berlalu dalam bisikan angin,  
Rinduku tumbuh bagai bunga di taman,  
Setiap detik adalah harapan,  
Yang menari bersama bayangmu.

Walau jarak memisahkan kita,  
Hatiku tetap hangat oleh cinta,  
Dalam penantian ini, kutemukan keindahan,  
Yang abadi dalam setiap detak jantungku.",1,24
"Aku harus pergi
aku harus segera pergi
Tengok sekelilinglautan amarah betgolak dalam dada
Aku harus pergi!lihat
wajah-wajah beku bertindihan
Nama-nama tak berjasadhilang entah kemana
Aku tatap mata-matabukan mata Bapakkuatau ibuku
Aku harus pergisebelum kata-kata mengerasmenjelma belati merajam dada dengan tikamanpaling menyakitkan
Aku harus pergi
membentangkan kembali jarakyang pernah ku tanggalkan",0,54
"Kain bermotif indah menari di tubuhku,  
Warna dan coraknya seakan bercerita,  
Setiap helai benang tersusun rapi,  
Menggambarkan budaya yang kaya dan megah,  
Peninggalan leluhur yang penuh makna,  
Kupakai dengan rasa bangga di dada,  
Menghormati warisan yang tak terlupakan,  
Batikku, bagian dari jiwaku yang mendalam,  
Mewarnai hidupku dengan keindahan tradisi.",1,28
"Di bawah langit biru yang luas membentang,  
Kita melangkah di jalan penuh warna,  
Setiap detik membawa cerita baru,  
Terkadang cerah, kadang mendung menyapa,  
Namun di dalam hati, harapan tetap menyala,  
Seperti bunga yang mekar di tepi jalan,  
Hidup adalah perjalanan yang penuh makna.",1,18
"Di pagi yang lembut, sinar mentari berseri,  
Kicauan burung-burung menyambut hari,  
Bidadari menyapa dalam mimpi.  

Angin berbisik lembut pada dedaunan,  
Menyampaikan salam dari angkasa nan jauh,  
Aku terjaga, kembali ke dunia nyata,  
Namun hangat sapa itu tetap terasa.",1,29
"Dalam hening malam aku termenung,  
Berteman bulan yang sendu dan bintang yang redup,  
Langkah-langkah sepi menggema di lorong waktu,  
Angin berbisik pelan membawa cerita lalu.  

Di sudut hati, rindu tak bertepi,  
Mengalir bersama air mata yang jatuh perlahan,  
Mengguratkan kenangan dalam sepi,  
Seperti bayang-bayang yang tak pernah hilang.  

Dalam kesendirian ini aku mencari,  
Pada bintang-bintang kutitipkan harapanku.",1,22
"Terlintas gambar yang indah.
Banyak tawa dan canda disana.
Semua ada didalam satu irama.
Mengalun indah penuh makna.
Mereka ada disana.
Membagi kisah penuh pesona.
Menyelimuti waktu penuh rasa.
Bahagia indah dan berwarna.
Saat aku berada jauh.
Dan kisah itu mungkin akan cepat kembali.
Saat mata dan hati ada di satu arah.
Menceritakan kisah indah saat itu.
Oleh: Capt. Al
Vant (Bebek)",0,23
"Di bawah langit biru yang luas,  
Kita melangkah di jalan yang sama,  
Di tengah gemuruh angin dan dedaunan,  
Berbagi cerita dalam hening yang damai.  

Di setiap pagi yang cerah,  
Kita menggenggam harapan baru,  
Menatap mentari yang perlahan naik,  
Memeluk hangatnya dunia kita,  
Dalam pelukan waktu yang terus berjalan.",1,19
"Di langit malam penuh bintang,  
Khayalan melayang tanpa batas,  
Menyusun cerita dalam angan,  
Menghapus jejak waktu yang lepas.

Di antara awan yang berarak,  
Kusimpan harapan dalam diam,  
Menari bersama angin lembut,  
Menjaga mimpi tetap terjaga.

Di ujung senja yang merona,  
Khayalan terbang tinggi,  
Menemani sunyi dalam hati.",1,25
"Mengapa waktu tak pernah untuk kuselalu saja menyulitkan hatidalam mengenang mu bersama sedih ku
Bersama mu tangan .. terus menari-nari mengores tinta indah temani pilu hidupku
Tak perlu dunia untuk kita hanya perlu waktu .
untuk diriku lebih lamabersama dirimu
Memegang jemari tangan mu menatap tentang keindahan bersama jari karya ku tentang makluk seperti mu
Untuk mengatakan bahwa kau.
adalah sesuatu yang tak dapat mencair dihatikuwalau dengan waktuyang terus menyisakan pilu
Menggagu ku dalam kehampaan menggagu hayal akan karya membuat ku terus menulis tentang dirimu yang tak pernah kau tau ... kini
Tuhan bawalah terbang setiap karya tentangnyaterbang ... terbang dan pergimenuju hati yang selau kunanti
Dan berilah ku waktu untuk diri ku bertemu agar ku tau apakah masih aku
Atau ada tinta lain dihatinya",0,52
"Jangan kau hiraukan derai hujan di luar,  
Biarkan ia menari dengan gemuruh malam,  
Langit kelam bukanlah akhir segalanya,  
Di balik awan, ada bintang yang menanti,  
Mengintip dari tirai gelap yang pekat.  

Ketika angin berbisik lembut di telinga,  
Bawalah pesan damai untuk jiwa yang gelisah,  
Jangan biarkan angin membawa pergi mimpi,  
Pegang erat harapan walau samar terlihat,  
Hiruk-pikuk dunia takkan pernah lenyap,  
Namun hati yang tenang dapat menciptakan damai.",1,23
"Kupejamkan mata aku sejenak
meratapi kegelapan hidua aku tampa kamu di sisi aku
bagai kan sebuwah malam tampa bintang
sanggat gelap..
Suara rintihan hujan melengkapi kesepian aku di malam ini
suwara suwara desisan agin yang menggoyangkan rerumputan
seakan iya ingin meghibur aku yang lagi kesepian tampa kamu.
Aku igin malam ini cepat berahir
dan di gantikan oleh matahari pagi yang sangat indah
dan aku bisa membuka mata ini denggan seyuman aku
bukan denggan tangis aku.",0,48
"Ku lihat kau berjalan pergi
entah kemana kau pergi.
ku tunggu kau kembali
tapi tak pernah kau kembali..
Ini pesan terakhir yang ku tulis
entah kenapa hati ku terkikis.
aku menyerah.
dalam hati, sakit ku sama...
Ku coba jadikan karya yang indahtapi hanya sakit yang ku cipta.
ku rasa, sedikit hati masih membungatapi malam, bekukan setelahnya.
masih berharap siang nanti mampu hangatkan...
Pesan ini yang terakhir aku gambarkan..entah...
mungkin kau simpanatau mungkin terbuang...",0,29
"Ketika senja mulai meredup,  
Langkahku tertuju pada jalan pulang,  
Mengenang saat kita berbagi cerita.  

Rindu yang tersimpan dalam angan,  
Menari-nari bersama bayangmu,  
Hembus angin membawa bisikan lembut.  

Kini, kutapaki jejak yang dahulu,  
Dengan harap esok kita bertemu,  
Di bawah langit yang sama.",1,24
"Dalam malam yang sunyi aku termenung,  
Membayangkan wajahmu yang selalu hadir,  
Seperti bintang yang bersinar terang,  
Menghiasi gelap hatiku yang sepi.

Setiap langkah yang kau tempuh,  
Membawa harapan di setiap sudut,  
Mengisi ruang kosong dalam jiwaku,  
Menjadi warna di setiap hari-hariku.

Kekasih yang kudamba hadir dalam doa,  
Menyertai setiap degup di dada,  
Menjadi penyejuk di saat lara,  
Mewujudkan cinta yang tak pernah pudar.",1,18
"Senja
Langit senja
Kau bahagiaku
Keindahanmu selalu kutunggu
Aku ingin dilangit senja
Kau ada dan berjanji
Kau akan selalu ada
Dan tak kemana mana
Seperti halnya langit senja
Yang akan sama dan tetap ada
Meskin kehadirannya tak lama
Namun senja selalu hadir menyapa
Dan menghiasi langit yang termenung tak berwarna",0,20
"Ketika embun jatuh lembut di pagi hari,  
Cahaya perlahan membelah malam yang pergi,  
Di ufuk timur, langit mulai berseri,  
Malaikat subuh datang membawa harmoni.  

Sayapnya lembut menyapa bumi,  
Dalam hening, doa-doa bersemi,  
Menyambut hari dengan penuh arti,  
Mengusir gelap, membawa sinar suci.",1,27
"Aroma busuk ini
Telah menebar sejak sedari bunga bunga cemani masih kuncup sebentuk cupu
Menjadi makin tajam dan semakin memuakkan ketika tumbuh makin mekar semakin busuk layu
Saat hadir sadar diri bahwasanya nurani mulai sekarat menjemput mati

Tahu apa kau tentang cinta
Tentang memberi dan menerima
Tentang berbagi dan menghargai
Tentang tangis dan tawa hakiki

Aroma busuk itu adalah aku
Memandang-MU nun jauh disana",0,49
"Hari ini sinar senja tak sempurna
Tertimpa jutaan tetes air menuju bumi
Masih membiarkan kaca jendela terembuni
Membatasi pandangku menatap jingga dunia
Aku masih menghisap setiap detik kepergianmu
Melacak jejak yang mungkin masih bisa kupunguti
Mencari sisa kasih yang pudar seakan menghilang
Akan kujadikan kembali sebuah kisah berbentuk hati
Aku dengan percaya melangkah mengikuti
Perlahan mencoba membisikan hal indah ditelingamu
Dan kupaksa kau untuk mengertiinilah cintaku yang ada dan akan terus sempurna",0,37
"Kesuraman yang tak bertepi
Membuatku terasa sendiri
Gelap, dimana-mana ku lihat gelap
Bagai memeluk dan mendekap

Bola mata yang membeku
Seperti tak berguna dan terasa kelu
Sama seperti lidah yang terpotong rindu
Mengingatmu bagai candu

Aku tak ingin membuka mata ini
Tak ingin pupilku bertemu dengan pupil matamu
Aku hanya ingin seperti ini
Mencintaimu dalam gelapku",0,26
"Puaskah engkau menyeru mulutmu?
Riuh pesat badai berawan
Rusaknya hati membunuh dengung
Bercengkrama dalam surga tandus
Semua kata kau pecahkan padaku
Aku kesal mendengar suaramu
Satu masalah yang kau benci
Kau panggil seribu kawanmu
Aku bukan manusia yang lemah
Tak takut untuk berani
Salahkah diriku berjuang sendiri?
Benarkah dirimu membohongi sendiri?",0,38
"Haruskah aku berpindah interseksi
Ataukah kembali serahkan diri Haruskah cintaku berlabuh kembali Pada perjalanan yang tak pasti
Dapatkah kau jelaskan arti sebuah ironi
Seperti saat aku berlari, kau terbang kemudian Dapatkah kau berkata alasan mencinta Saat semua terjadi begitu saja, tanpa kata
Perlukah aku menguntai sejuta kata,
Atau ku lantunkan semua nada?
Agar kau dapat membaca semua arti
Dari berlabuh di pelabuhan sepi,
Atau Menunggu kapal berlabuh yang tak kunjung hadir",0,27
"Ibu,,,,
Tolong maafkan anakmu yang bodoh ini, yang tidak bisa berjalan tanpamu, tidak bisa berjalan tanpamu, dan tidak bisa hidup tanpamu,,

Maafkan aku karena aku tidak pernah mau mendengarkn semuj nasihatmu, selalu berbohong padamu, dan selalu menyakiti hatimu yang suci dan tulus,,

Aku memang anak yang bodoh dan jahat, aku menyesal karena telah berdosa padamu, dosaku padamu sudah terlalu banyak bahkan jika seluruh alam semesta ini ku berikan padamu tidak cukup untuk menebus dosa2ku padamu yang sudah terlalu banyak, aku memang jahat karena selu membuatmu menangis, membuat air matamu yang suci selalu menetes,,

Aku mohon ampunilah dosaku padamu ibu, apapun kan kulakukan jika itu bisa membuatmu bahagia bahkan nyawaku pun akan kuberikan jika kau memintanya,,,
Kau adalah segalanya bagiku, karena kaulah yang membuatku terus berjuang,,,,",0,19
"Dalam sepi malam yang menggema,  
Bayangan kelam mulai menari-nari,  
Aku berjalan di antara bayang semu,  
Yang memeluk erat dalam sunyi.  

Di bawah langit tanpa bintang,  
Langkahku terhenti dalam renungan,  
Angin berbisik rahasia malam,  
Mengiringi setiap detak jantungku.  

Sementara bayang semakin dekat,  
Menelusuri jejak-jejak kenangan,  
Aku tenggelam dalam diam yang dalam,  
Hilang dalam pelukan bayangan.",1,21
"Ketika sajak ini mulai terangkai
Aku tak tahu untuk apa tulisan ini
Dan untuk siapa coretan ini
Hanya sebuah harapan dari orang pinggiran
Hanya sebuah untaian kata dari rakyat jelata
Untuk negeri yang kaya tapi miskin
Kaya sumber daya alam tapi miskin moral
Untuk bangsaku,
Ku ingin katakan ""Untuk Apa Aku disini""dan ""Untuk Siapa Kami disini""Apa hanya untuk sebuah kemunafikan dari para pemimpin
Dan apa hanya untuk segelintir orang kekayaan bangsaku itu
Aku tak tahu untuk apa kita ini,""Untuk Bangsa"" atau hanya ""Untuk Sekedar Uang""",0,22
"Dalam malam yang sunyi aku termenung,  
Rindu ini terasa semakin mendesak,  
Kenangan bersamamu terlukis di awan,  
Namun langkah kita tak lagi seiring,  
Waktu berlalu membawa kita jauh,  
Sepi ini menjelma menjadi teman,  
Harapan yang dulu kini redup meredup,  
Hanya bayangmu yang tersisa dalam ingatan.

Di ujung rindu ini, kutemukan pilu,  
Kisah kita tersimpan di sudut kalbu.",1,28
"Ketika memandang dalam larutjauh ketempat sepi ituhanya waktu yang bisa bercerita kisah
Ketika awan itu datang menghampiri setiap sudut sanasemakain jauh rasanya hamparan itu antara asa dan rasa yang saling berlariada disana tertunduk daun , seakan menanti akan sebuah kerinduan yang lama terlepastetes demi tetes air mencoba membasuh luka melepas dalam suatu sendi perilaku
Keriput itu semakin jelas melukis semakin jelas memberikan makna makna yang masih banyak pertanyaan dari sejuta tanyakapan semua berakhir, kapan adanya kemapanan..
untuk siapa .......
seketika itu berlari ...
terus menerjang akan keangkaramurkaan yang telah berjejer mengelayut pada nadi-nadi, pada setiap helanyadalam perjalanan terlihat anak kecil menenteng mainanbercengkrama indah dalam bayang, dalam ruang tak terbatas.................................................................
Kerinduan akan kedamaian dalam hidup dikehidupan
Kerinduan akan cinta dalam saling mencintai
Kerinduan akan makna yang saling memberi makna kebaikan
Hidup itu harus bisa saling menghidupi sesama.",0,40
"Ibu Sembilan bulan aku dirahimmu
Sembilan bulan kau menjagaku
Tidak perduli sehat ataupun sakit
Engkau tetap menjagaku
Ibu Duluh wajahmu begitu cantikbagaikan bidadari dari kayangan
Tetapi semakin lama wajahmu kusam
Bagaikan buah tak laku dijual
Ibu Kau adalah pahwanku
Kau adalah surgaku
Jasamu tidak akan pernah aku lupakan
Sampai akhir hayat hidupku",0,36
"Telah jauh di pelupuk mata
Kau masih kucari-cari
Dikegelapan malam aku berjalan
Kucoba meraba-raba
Aku terhenti, lalu termenung
Samar-samar aku melihat mu nan jauh
Dibawah cahaya bulan
Aku mendekat
Tapi kau semakin menjauh
Lalu kembali tak tampak...

25 April 2016",0,38
"Setiap kali angin berhembusaku selalu bertanya mungkinkahdia terjaga....
telah lama aku berdiri disinitelah lama pula aku memupuk pengharapan
Namun ia tak kembalidia tlah pergi meninggalkan senja yangkurasa mulai terkikis..
hujan tangis membanjiri kalbu..
ini pertanda cintamu tak akan bisahadir kembali....
Tuhan...
tolong sematkan do'a yangselalu aku panjatkan untuknyadan jangan biarkan ia kedinginan oleh hujandan terangilah malamnyadengan dengan cahaya cinta.....",0,76
"Dalam sepi malam aku merenung,  
Mencari makna di balik senja,  
Kata-kata bijak terucap perlahan,  
Seperti angin lembut menyapa jiwa.  

Langkah demi langkah kujalani,  
Di jalan yang penuh liku dan tanya,  
Kudengar suara hatiku berbisik,  
Mengajakku memahami dunia.  

Dengan hati terbuka dan pikiran jernih,  
Kusampaikan pesan pada diriku,  
Bahwa setiap hari adalah pelajaran,  
Dan kesabaran adalah kunci yang satu.  

Meski badai datang menggugah rasa,  
Kupegang teguh harapan di dada,  
Sebab dalam gelap, ada cahaya,  
Yang menuntunku menuju damai dan bahagia.",1,19
