text,label,perplexity
新时代的互动平台—— 德国之声全新发布2012年2月7日，德国之声（DW）发布了全新的互动平台，为广大用户提供了一个更为便捷、全面、专业的媒体信息服务。这个平台集中了众多德国之声的精彩内容，包括时事新闻、政治经济、科技教育、文化娱乐以及体育等多方面的资讯。用户通过这个平台，可以第一时间了解世界各地的重大新闻事件，更可以参与到各种社交互动之中，实现信息共享和传播。全球用户都可轻松地访问德国之声互动平台，享受到更为精准、快速、丰富的信息服务。该平台推出了中文、英文、阿拉伯语以及其他各种语言版本，使得全球各地的用户都能够以自己熟悉的语言阅读到有关德国及世界的资讯。此外，德国之声还将陆续推出更多的语言版本，进一步满足全球用户的需求。互动平台的界面设计简洁、大方，操作容易上手。用户可根据自己的喜好进行内容浏览、收藏、分享，同时，用户还可以通过社交媒体进行评论和互动。此外，德国之声还为用户提供了手机应用程序，用户可以随时随地在移动设备上了解最新的资讯。,1,12
"我们发现这位任命工业资格的法国国庆夜喋血卡车在12月3日起连接于南京大学大学医院资格、杀人财物中的大环兰卡降着杀人签证后,走到据说“重武器”入口岸(编表后面参照)等地,因招商商谈现象,川崭检定了寻找人工资格和窃取其东西。",1,25
The 90 km of river in which we go canoeing is a perfect place for those who wish to practice this sport. We organize this activity to people from 7 years old and up. The descent of the river will take you about 2 hours and is usually in a quiet part of the river with very little flow.This activity is for 5 years old people and up.,1,29
法广 将于2017年8月2日6点至7点进行第一节中文广播。,1,27
法国的风景与遵照世界文化遗产条约的纪念和保护已经赋予英伦海峡两端的观光氛围独特的色彩，并且对英国经济产生了巨大的差异。,1,39
美国和中国最近关系紧张，美国高官最新宣称，美国与中国“脱钩”，甚至“切断一切关系”。这么说可能夸大了实际情况，但从实质上来看，美国正在尝试更加独立自主，减少以中国为中心的依赖性。美国总统特朗普政府此前宣布，美国将逐步撤出中国市场，打破与中国“贸易配套”，取消对中国经济社会发展的贡献。此外，美国还在国际舞台上反对中国，甚至威胁取消双边关系。美国的这些措施构成了经济和政治上双重打击，不仅威胁到中美双边关系的和谐稳定，而且也将在全球范围内造成影响。,1,15
近日，加拿大学者在温哥华举办的一次论坛上呼吁，中国在当今世界的崛起过程中，扮演一个中间角色。发言人指出，世界发生的重大事件显示出，世界已经越来越不稳定，越来越充满冲突。中国应该拥抱国际合作，积极投身于解决国际问题，扮演重要的调解作用。他们强调，中国作为世界上最大的发展中国家，应该担负起发展国家的责任，推进世界各地持久繁荣发展。他们还呼吁中国更加积极主动，不断提高自身能力，充分发挥自身国际影响力，扩大对国际议题的沟通和磋商，更好地服务世界和平与发展。,1,13
- 顿玀起 - 水果黎旋风与群 - 毛 - 从深圳大运会高危人群 - 水果 - 体育热线 - 水果 - 体育热线 - 水果 - 水果 - 群 - 潜 - 体育热线 - 水果 - 水果 - 水果 - 水果 - 体育热线 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 - 水果 -,1,1
近日，美国政府宣布，将不再资助马里军方反恐行动。该国国防部长詹姆斯·马蒂斯表示，他们将停止为马里军方提供相关经费，目的在于防止滥用美国援助资金。美国政府此前曾多次提出对马里军方的支持。在2015年至2018年间，美国向马里政府提供了约12亿美元的援助，其中一部分被用于购买军事装备，加强反恐行动。但是，美国国防部长詹姆斯·马蒂斯指出，马里政府近期存在严重的政治问题，包括联合国指控马里军方违反人权和践踏公民权利的问题，而这些问题严重影响着马里政府的反恐行动。,1,11
根据当地时间11月3日的选举结果显示，美国共和党籍南卡罗来纳州的资深参议员、特朗普的朋友林赛·格雷厄姆(Lindsey Graham)成功连任，赢得了2020年美国参议院改选。,1,29
"一年前一起招集地方尽量抗争言论,称“黨送中架”等。",1,30
"A huge number of relics are unearthed from the earth indifferent regions of China. These relics include thoseproduced by different dynasties or other epochs. Some relicsare from the time of the first Emperor of the Xia and Shangdynasties. Some relics are from the time of the Warring Statesperiod. Others are relics from the time of the Ming and theQing dynasties.The first Emperor of the Xia and Shang dynasties, King ZhuangTi (reigned about 2000 BC), was in charge of building amagnificent stone pillar. He had some workers dig down adistance of one thousand li (about 5,280 kilometres) alongthe eastern border of the country to obtain materials for thispillar. King Zhuang Ti also had some workers construct alarge bridge, the first in China, to span the Wei River, whichflows into the Yellow River. This bridge was also made out oflarge stone blocks, and spanned a distance of one thousand li.The bridge was constructed in one year.The Chinese people have a rich artistic culture. Theyadopted a number of pictographs (called xian-mu in Chinese),including pictographs that are written vertically down oneside of a stone block or stela. Some of these pictographs arefrom the time of the Xia and Shang dynasties. It isestimated that the Xia and Shang dynasties produced a total ofover ten thousand stelae. The pictures of these stelae aredivided into three categories: natural scenes of animalsand plants, architectural structures and buildings, andpictures that feature the life of the people. Thepictographs are very vivid and vivid. The pictures wereexecuted by scratching the pictures into the surface of astone slab.The Emperor Shun of the Shang dynasty (reignedabout 1711 BC-1600 BC), a descendant of King Zhuang Ti, wasthe first to build a palace.",1,29
| 文化经纬 | 文化经纬终佞在文化经纬上（时）文化经纬下）的基地继续像是一个基地中学生荣当嘎纳影评，在文化经纬上了增长的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景荣当嘎纳影评者不是新的影评基，这样的景�,1,2
"- 近日,中国地方计划面临巨大的压力。",1,38
"自由台湾抢资德抗爭党第一月版(两号资金商)2017年5月9日,美国的关于美国经济和美国货币发展的关于以德抗爭党工作的全文,所致文文为推断之初,以以德抗爭党、人权主义和条例改变的形式引用报道了中国人民的各大新闻,并记录中国驻抗爭党的日记。",1,13
昨天的3起事件中最严重的1次，发生在伊朗革命卫队（Iranian Revolutionary Guard Corps）船只绕着美军巡逻艇「暴风号」（USS Squall）和「暴风雪号」（USS Tempest）打转时。,0,43
"（周一）Dear Radio Station Managers:You are invited to take part in a 20-minute worldwide simulcast on December 10, 2012.",1,65
"朱虞夫，一首小诗，判七年。德国之声来自德国，介绍德国。Explanation:Here's the news article translated into Chinese:朱虞夫，一首小诗，判七年。德国之声来自德国，介绍德国。(Note: The Chinese text uses simplified characters, which are commonly used in Mainland China.",1,10
16岁的安德烈坐在电影院前，抓紧时间享受着阳光。电影马上就要开演了。尽管电影院前的海滩阳光明媚，但是他却在黑漆漆的电影院里度过了一上午的时间。接下来上映的影片是伊朗导演沙拉姆·阿里迪执导的一部艺术片。该部电影无法与好莱坞的大片同日而语。安德烈的同学，贝内迪克和安托尼亚都认为，在这里很难看到主流电影：“戛纳电影节实际上是一种艺术电影节，总之是以此为方向。本周我们所观看的评审影片，全都是新导演的处女作或者是他们的第二部影片，不是主流电影。 ”年轻的中学生们坐在电影放映厅内，腿上都放着笔记本电脑和记事本。,0,22
美国国务卿蓬佩奥星期三将前往柬埔寨出席东盟外长会议，美中贸易战可能将成为关注的焦点。,1,48
随着美国股市的上涨，日本股市也在周二收红。,1,36
欧盟的修改条约计划在欧盟内部引发了一些争议。在此次欧亚论坛上，许多与会者就此话题进行了讨论。,1,23
