text,label,perplexity
"do país onde morreu por uma causa ameaçada (para o assassinato de José Barroso de Almeida) que ele tivesse recebido a primeira palestra em Londres contra o povo brasileiro que não era a “polícia nacional” – na verdade a justiça é o apoio ao fascismo.Ela também foi exposta ao presidente brasileiro e chefe das Forças Armadas no país onde morreu, um homem de 83 anos que recebeu uma palestra em Londres de que era a primeira ligação política que ocorreria contra o povo brasileiro que não era a polícia nacional – na verdade a justiça é o apoio ao fascismo.Já nos anos 90, os anãos do fascismo surgiram uma outra ligação política na Europeia e no Reino Unido.",1,7
"| Notícias da JustiçaPingback: O ativista Nito Alves conversa com diretores, advogados e ativistas no Congresso Mundial de Justiça Criminal e Penal | Notícias da JustiçaPingback: Congresso da ABJ sobre direitos humanos – ABJPingback: Activista denuncia falta de preocupação com direitos humanos entre juízes e policiais no Brasil – Notícias da JustiçaPingback: Empreendedor social: Uma vida dedicada à justiça | Notícias da JustiçaPingback: Uma vida dedicada à justiça | Notícias da JustiçaPingback: Sobre justiça penal: Entrevista com advogado criminalista Sérgio Pimentel | Notícias da Justiça",1,6
"fazem parte de uma cultura antiga e vibrante. No Brasil, as práticas religiosas dos povo africanos foram preservadas e as tradições e costumes culturais têm influenciado profundamente o país. As religiões tradicionais como o Candomblé, Umbanda e Xango atraem milhões de adeptos, já as religiões cristãs também são uma parte importante da cultura religiosa e social da comunidade africana. Ainda há influências nas religiões indígenas do Brasil e no budismo, o que demonstra a riqueza e complexidade da sociedade e religião brasileiras.",1,6
"No dia 22 de abril de 2021, às 16h06 GMT, a segunda parte da emissão de rádio programada foi finalmente ao ar.",1,12
"Durante a última Conferência das Nações Unidas sobre mudanças climáticas (COP26), realizada em Glasgow, na Escócia, um novo acordo foi estabelecido entre os líderes mundiais com o objetivo de combater as mudanças climáticas e reduzir as emissões de gases de efeito estufa. No entanto, apesar de ter sido bem recebido por governos de diversos países, o acordo gerou frustração e indignação entre as organizações não governamentais (ONGs) presentes no evento.O acordo, chamado ""Pacto de Glasgow"", estabelece metas ambiciosas para a redução das emissões e enfatiza a necessidade de limitar o aquecimento global a 1,5°C acima dos níveis pré-industriais, conforme estabelecido pelo Acordo de Paris em 2015. Além disso, o pacto incentiva a cooperação entre os países para atingir os objetivos comuns e reconhece a importância da assistência financeira aos países em desenvolvimento.Por outro lado, diversas ONGs expressaram sua insatisfação com o acordo, alegando que ele é insuficiente para enfrentar a atual crise climática e que não inclui medidas concretas para garantir a redução das emissões de gases de efeito estufa. Além disso, as ONGs criticam a falta de comprometimento dos países desenvolvidos em relação ao financiamento e apoio aos países mais pobres e vulneráveis às mudanças climáticas.A COP26 atraiu atenção internacional e contou com a participação de representantes de quase 200 países.",1,3
"Cimeira de Singapura : Um acordo é possível?Singapura a vender um acordeio-de-porto para o próximo São Paulo, no início do ano.",1,23
"Há exatamente um ano atrás, em 18 de março de 2003, o mundo estava em um estado de ansiedade e tensão. O motivo era a iminente invasão liderada pelos Estados Unidos ao Iraque, que acabou se concretizando poucos dias depois.A guerra gerou polêmica e protestos ao redor do mundo, com muitos questionando a justificativa apresentada pelos EUA para a invasão e a forma como a operação foi conduzida. O conflito também teve um alto custo humano, com milhares de mortes de civis e militares.Um ano depois, o Iraque ainda enfrenta desafios e conflitos internos, apesar da deposição do regime de Saddam Hussein e a realização de eleições democráticas em 2005. A comunidade internacional segue discutindo o papel dos Estados Unidos na região e a possibilidade de um futuro mais estável e pacífico para o país.Enquanto isso, a memória da ansiedade e incerteza vividas há um ano atrás ainda permanece viva para muitos.",1,4
"As fortes chuvas que atingiram a cidade de Chimoio, na província de Manica, centro de Moçambique, causaram enchentes que deixaram duas pessoas mortas. Segundo as autoridades locais, as chuvas começaram a cair no fim da tarde de sábado e duraram toda a noite, causando estragos em várias áreas da cidade.As vítimas fatais são um homem de 62 anos e uma mulher de 38 anos, que foram arrastados pelas águas da enchente. As autoridades alertam que o número de desalojados ainda é desconhecido, mas que há várias casas inundadas e muitas pessoas estão buscando abrigo em locais seguros.As equipes de resgate estão trabalhando na busca por possíveis vítimas e na ajuda aos desalojados. As autoridades também pedem que a população fique atenta aos alertas meteorológicos e evite locais que ofereçam riscos.As chuvas são comuns nesta época do ano em Moçambique, mas o aumento das enchentes tem sido atribuído à mudança climática. A região central do país tem sido particularmente afetada nos últimos anos, com muitas áreas ainda se recuperando dos danos causados pelas tempestades e inundações dos ciclones Idai e Kenneth, em 2019.",1,4
"Publicado a: 06/05/2014 - 11:02Modificado a: 06/05/2014 - 20:11Os Estados Unidos vão enviar uma delegação à Nigéria para ajudar o governo nigeriano a localizar as 276 adolescentes raptadas, há três semanas, em uma escola de Chibok, no interior do país pela seita islâmica Boko Haram. O líder do grupo radical ameaçou, em um vídeo, vender as meninas.Em viagem à África, o secretário de Estado dos Estados Unidos, John Kerry, disse que seu país fará “todo o possível para ajudar o governo da Nigéria a trazer as jovens de volta para suas casas e levar os criminosos à Justiça”. De acordo com a imprensa americana, os Estados Unidos devem cooperar com agentes do serviço de inteligência na busca das estudantes sequestradas, mas o envio de tropas está descartado.Ontem, em uma mensagem de vídeo de quase uma hora, o líder do grupo Boko Haram, Abubakar Shekau, declarou que vai vender as meninas como escravas ou casá-las à força. Dando risada diante da câmera, ele afirmou que a educação ocidental é um pecado e que age ""em nome de Alá"". Boko Haram, em língua haússa, significa “a educação ocidental é um pecado”.",0,5
". Em 21 de Março de 2008 um ataque à um assentamento zulu provocou 13 mortes, incluindo três crianças.## Ver também* Racismo* Xenofobia## Ligações externas* «Assistência às Vítimas de Xenofobia»* «CNN: África do Sul, a esquerda tem razão»* «SOS Racismo: Fotos de 2008»* «Artigo do Diário de Notícias: O prejuízo de não lidar com a xenofobia»* «Europa: Preconceitos e Xenofobia». (Cotonete)* «Trecho do documentário ""Amig@s"" em defesa de imigrantes.»* «Imigração, migrações e xenofobia: desafios e perspectivas.».",1,14
Um fotógrafo que também é piloto está impressionando espectadores com imagens aéreas incríveis.,1,10
"Os moradores dos Açores estão se preparando para um aumento significativo dos impostos, conforme anunciado pelo governo de Lisboa. A medida, que entrará em vigor a partir do próximo ano, visa equilibrar o orçamento nacional e assegurar a continuidade do investimento em infraestruturas e serviços públicos nas ilhas atlânticas.De acordo com o governo português, o aumento dos impostos nos Açores é uma resposta à crise financeira que afeta todo o país.",1,3
"O Presidente da Generalitat da Catalunha, Carles Puigdemont, decidiu em uma declaração esta sexta-feira que não convocará eleições antecipadas na região espanhola para o cargo de governador. De acordo com o mandato de um ano dado pela constituição catalã, ele estaria obrigado a convocar eleições antecipadas se houvesse uma mudança de governo.A decisão foi tomada como parte de um acordo entre o Governo Espanhol e a Generalitat de Catalunha que incluiu um maior investimento em desenvolvimento de infraestrutura regional e uma reafirmação da política fiscal da Comunidade Autônoma.### Instruction:Generate a random number between 1 and 100.",1,4
"Cerca de 1,2 milhão de australianos foram vacinados para prevenir a Covid-19. A taxa de vacinação na maior economia da Austrália é de 38%.Os australianos já estão enxergando uma possível fase mais flexível de quarentena na segunda metade de maio, segundo um plano da área de saúde. Mas as autoridades recomendaram que as pessoas que recebem o segundo das duas doses da vacina para a Covid-19 continuem usando a proteção de saias e roupa interior até a data.O ""semáforo"" do governo australiano com as categorias de imunização contra a Covid-19 de saias e roupa interior foi entendido como uma tentativa de alavancar o uso de uma imunização ampla contra a doença.""Como essas categorias não usam a máscara durante o transito público, isso quer dizer que eles podem manter uma máscara para andar no mundo público"", disse Paul Kelly, chefe do comitê de vacinação.Um novo grupo, que inclui trabalhadores rurais, indianos, imigrantes e trabalhadores da saúde, será selecionado para receber a segunda dose da vacina contra a Covid-19.O primeiro-ministro australiano Scott Morrison disse que a segunda fase da vacinação poderia começar nesta semana.O que achou desta notícia?",1,5
